,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
708,1.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,80.1,679.3
709,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,69.95,69.95
710,1.0,0.0,1.0,0.0,53.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,93.45,4872.2
711,1.0,0.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,69.05,1815.65
712,0.0,0.0,1.0,1.0,61.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,99.9,6241.35
713,0.0,0.0,1.0,0.0,32.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,79.25,2619.15
714,1.0,0.0,1.0,1.0,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,80.85,5824.75
715,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,50.55,244.75
716,1.0,0.0,1.0,1.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,117.6,8308.9
717,1.0,0.0,1.0,0.0,34.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.65,3207.55
718,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,51.65,524.5
719,0.0,0.0,1.0,1.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,94.65,2649.15
720,1.0,0.0,1.0,1.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,61.4,1864.65
721,1.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,59.8,1130.85
722,0.0,0.0,1.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,20.0,879.8
723,1.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,69.05,651.5
724,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.7,189.2
725,1.0,0.0,1.0,1.0,23.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,85.6,1868.4
726,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,70.45,70.45
727,0.0,0.0,0.0,0.0,60.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,89.9,5450.7
728,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,95.15,196.9
729,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,55.3,196.15
730,0.0,0.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,60.15,3753.2
731,0.0,0.0,0.0,0.0,46.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,72.8,3249.4
732,1.0,1.0,1.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,25.7,734.6
733,1.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55.75,446.8
734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24.8,24.8
735,1.0,1.0,0.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,108.1,5839.3
736,0.0,0.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,20.95,1270.55
737,0.0,0.0,0.0,1.0,27.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,56.2,1567.55
738,0.0,1.0,1.0,0.0,57.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,90.65,5199.8
739,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,45.3,45.3
740,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,35.05,35.05
741,1.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.75,706.6
742,1.0,0.0,1.0,1.0,45.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,81.0,3533.6
743,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.4,715.0
744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.6,45.6
745,1.0,1.0,1.0,0.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,114.85,8317.95
746,1.0,0.0,1.0,1.0,42.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,100.4,4303.65
747,0.0,0.0,0.0,0.0,66.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,105.65,6844.5
748,0.0,0.0,1.0,0.0,72.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,85.45,6227.5
749,0.0,1.0,0.0,0.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,49.15,2550.9
750,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,20.35,695.85
751,1.0,0.0,0.0,1.0,46.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,84.8,3958.85
752,0.0,1.0,0.0,0.0,54.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,90.05,4931.8
753,0.0,0.0,1.0,1.0,70.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,59.5,4144.8
754,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,40.7,449.3
755,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,55.5,934.15
756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,19.65,19.65
757,1.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,40.2,1478.85
758,0.0,1.0,0.0,0.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,69.15,2275.1
759,0.0,0.0,1.0,1.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.35,1404.65
760,1.0,0.0,0.0,0.0,70.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,111.15,7737.55
761,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,44.3,134.5
762,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,69.5,69.5
763,0.0,0.0,0.0,1.0,32.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,83.7,2633.3
764,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.55,824.75
765,0.0,0.0,1.0,1.0,37.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,91.2,3247.55
766,1.0,0.0,0.0,0.0,45.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,89.3,4016.85
767,1.0,0.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,80.85,356.1
768,1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,19.7,395.6
769,0.0,0.0,1.0,0.0,65.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,76.15,4929.55
770,0.0,0.0,1.0,1.0,38.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,74.05,2802.3
771,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,65.7,134.35
772,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.8,169.65
773,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,38.8,603.0
774,0.0,0.0,0.0,0.0,48.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,108.1,5067.45
775,1.0,0.0,0.0,1.0,12.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,105.3,1275.65
776,1.0,0.0,1.0,1.0,17.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,74.55,1215.8
777,1.0,0.0,1.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,26.0,684.05
778,1.0,0.0,1.0,1.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,24.95,1165.9
779,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,50.1,709.5
780,1.0,0.0,1.0,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.35,683.75
781,0.0,0.0,0.0,0.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,19.85,1434.1
782,1.0,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.3,2416.55
783,0.0,0.0,0.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,24.9,1334.0
784,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,61.55,1093.2
785,1.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,59.65,2536.55
786,0.0,0.0,1.0,1.0,71.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,105.55,7405.5
787,1.0,0.0,1.0,0.0,72.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,110.45,7982.5
788,0.0,0.0,0.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,19.65,928.4
789,0.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.05,262.05
790,1.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,30.15,927.65
791,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,104.55,2239.4
792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.5,20.5
793,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,19.95,253.8
794,1.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.15,220.8
795,0.0,0.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.65,2537.0
796,1.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,19.7,1051.9
797,1.0,0.0,1.0,0.0,61.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,93.7,5860.7
798,0.0,0.0,0.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.1,701.3
799,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,20.0,137.6
800,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,81.15,784.45
801,1.0,0.0,0.0,0.0,57.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,41.1,2258.25
802,1.0,1.0,1.0,0.0,44.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,104.15,4495.65
803,0.0,0.0,0.0,0.0,14.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100.55,1415.55
804,0.0,0.0,0.0,0.0,70.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,114.95,7711.25
805,0.0,0.0,0.0,1.0,14.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,76.1,1054.8
806,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.85,29.85
807,0.0,0.0,1.0,1.0,56.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,59.8,3457.45
808,0.0,0.0,0.0,0.0,42.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,79.9,3313.4
809,0.0,1.0,1.0,0.0,70.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,102.95,7101.5
810,0.0,1.0,1.0,0.0,64.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,102.1,6538.45
811,0.0,0.0,1.0,0.0,32.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,98.85,3145.9
812,0.0,1.0,1.0,0.0,59.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,82.95,4903.15
813,1.0,0.0,0.0,0.0,71.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,111.25,7984.15
814,1.0,0.0,1.0,1.0,67.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,35.7,2545.7
815,0.0,0.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,66.4,2019.8
816,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.8,43.8
817,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.45,86.6
818,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.8,58.15
819,1.0,1.0,1.0,0.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,69.5,1752.65
820,1.0,1.0,1.0,0.0,31.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,90.7,2835.5
821,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,45.55,597.0
822,1.0,0.0,1.0,1.0,67.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,108.75,7156.2
823,0.0,0.0,1.0,0.0,52.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,106.3,5487.0
824,1.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,54.65,1517.5
825,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,69.5,69.5
826,0.0,0.0,1.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,20.2,845.6
827,1.0,1.0,0.0,0.0,54.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,79.5,4370.25
828,0.0,1.0,1.0,0.0,51.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,93.8,4750.95
829,0.0,0.0,1.0,1.0,43.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,71.9,3173.35
830,1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,19.85,146.6
831,0.0,0.0,1.0,1.0,43.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,104.3,4451.85
832,0.0,0.0,1.0,1.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,44.8,2230.85
833,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,50.6,1073.3
834,0.0,0.0,1.0,1.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,63.7,2763.35
835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.2,20.2
836,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.45,147.55
837,1.0,0.0,0.0,0.0,11.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,79.0,929.3
838,1.0,1.0,1.0,1.0,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,88.05,6425.65
839,0.0,1.0,1.0,0.0,71.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,46.35,3353.4
840,0.0,1.0,0.0,0.0,24.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.5,2088.45
841,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,60.0,2548.55
842,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,88.35,88.35
843,0.0,0.0,0.0,0.0,72.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,103.65,7634.8
844,0.0,0.0,1.0,1.0,36.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,53.65,1939.35
845,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.35,92.75
846,1.0,1.0,0.0,0.0,18.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.95,1443.65
847,1.0,0.0,1.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.3,1160.75
848,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,49.15,1237.3
849,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,79.6,195.05
850,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.75,265.75
851,1.0,0.0,1.0,0.0,70.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,104.3,7188.5
852,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.9,143.35
853,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,53.95,2375.4
854,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.6,397.0
855,0.0,0.0,0.0,0.0,61.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,104.0,6363.45
856,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,19.65,451.55
857,1.0,0.0,1.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.85,272.35
858,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.35,41.85
859,1.0,0.0,0.0,0.0,61.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,106.6,6428.4
860,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,25.1,171.0
861,0.0,0.0,1.0,0.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,66.6,979.5
862,0.0,0.0,1.0,0.0,61.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,75.35,4729.3
863,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,88.55,179.25
864,0.0,1.0,0.0,0.0,23.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,106.4,2483.5
865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.6,20.6
866,0.0,0.0,1.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,48.95,955.6
867,1.0,0.0,1.0,1.0,14.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,87.25,1258.6
868,0.0,0.0,1.0,0.0,42.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,94.4,4014.6
869,0.0,1.0,1.0,0.0,20.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,73.65,1463.5
870,0.0,0.0,1.0,1.0,54.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,70.7,3770.0
871,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.15,68.45
872,1.0,1.0,1.0,0.0,42.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,95.05,3944.5
873,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,69.25,418.4
874,1.0,0.0,0.0,1.0,14.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,59.8,824.85
875,0.0,0.0,1.0,1.0,54.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,63.35,3409.1
876,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.55,44.55
877,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,62.8,418.3
878,1.0,0.0,1.0,1.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,24.15,800.3
879,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,91.3,91.3
880,0.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,55.65,1400.55
881,0.0,1.0,1.0,0.0,69.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,89.95,6143.15
882,1.0,0.0,1.0,1.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,20.7,1482.3
883,0.0,1.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,85.9,2220.1
884,1.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,69.5,1800.05
